class,mutation_score_percent
Newzgrabber.Downloader,2.0
bible.obj.Verse,33.0
bierse.model.Drink,73.5
com.allenstudio.ir.util.XmlElement,62.0
com.densebrain.rif.server.transport.WebServiceDescriptor,77.0
com.gbshape.dbe.utils.DBEHelper,15.5
com.google.common.base.SmallCharMatcher,66.5
com.google.common.base.Splitter,82.5
com.google.common.base.Suppliers,79.5
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,24.5
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,63.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,35.5
com.soops.CEN4010.JMCA.JParser.JavaParser,11.0
com.werken.saxpath.XPathLexer,60.0
com.yahoo.platform.yui.compressor.ScriptOrFnScope,35.0
de.huxhorn.lilith.data.access.AccessEvent,82.0
de.outstare.fortbattleplayer.model.impl.SimpleSector,61.5
framework.util.StringUtils,73.0
framework.util.jdbc.JDBCUtils,17.0
glengineer.blocks.Block,71.0
gnu.trove.decorator.TDoubleShortMapDecorator,69.0
gnu.trove.decorator.TShortByteMapDecorator,66.0
gnu.trove.list.linked.TDoubleLinkedList,62.0
gnu.trove.map.hash.TByteFloatHashMap,66.0
ipac.BinaryCalculate,66.5
jahuwaldt.plot.PlotAxis,49.0
jcmdline.HelpCmdLineHandler,30.5
jipa.Main,37.0
lotus.core.Game,22.5
net.kencochrane.a4j.file.FileUtil,43.5
net.sf.javaml.core.AbstractInstance,11.0
net.sf.javaml.core.DenseInstance,74.0
net.sf.javaml.core.Fold,77.0
net.sf.javaml.core.SparseInstance,67.5
net.sf.sugar.fspath.FSPathResult,95.0
org.apache.commons.collections4.list.TreeList,72.0
org.apache.commons.lang3.ArrayUtils,62.0
org.apache.commons.lang3.ClassUtils,63.0
org.apache.commons.lang3.builder.CompareToBuilder,68.0
org.apache.commons.lang3.builder.HashCodeBuilder,75.0
org.apache.commons.lang3.text.StrBuilder,61.5
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,36.0
org.apache.commons.lang3.time.DateUtils,75.0
org.apache.commons.lang3.time.DurationFormatUtils,45.5
org.apache.commons.lang3.time.FastDateFormat,55.0
org.apache.commons.math3.distribution.HypergeometricDistribution,51.5
org.apache.commons.math3.fraction.Fraction,76.0
org.apache.commons.math3.geometry.euclidean.threed.Rotation,52.5
org.apache.commons.math3.linear.MatrixUtils,46.0
org.apache.commons.math3.optimization.linear.SimplexTableau,1.0
org.apache.commons.math3.util.MathUtils,68.0
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,68.0
org.databene.jdbacl.DBUtil,30.0
org.firebirdsql.jdbc.FBProcedureCall,65.5
org.javathena.login.UserManagement,6.0
org.jcvi.jillion.assembly.ca.frg.Distance,77.0
org.jdom2.output.SAXOutputter,59.5
org.jdom2.output.XMLOutputter,65.0
org.jdom2.transform.JDOMResult,61.0
org.jfree.chart.axis.Axis,26.0
org.jfree.chart.plot.ValueMarker,77.0
org.jfree.data.category.DefaultIntervalCategoryDataset,63.0
org.jfree.data.time.TimePeriodValues,62.0
org.joda.time.MutablePeriod,24.5
org.joda.time.Partial,33.0
org.joda.time.Period,44.5
org.joda.time.base.BasePeriod,62.0
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,30.0
org.objectweb.asm.jip.MethodWriter,14.5
org.petsoar.order.CreditCardInfo,93.0
org.quickserver.net.client.monitoring.HostMonitoringService,13.0
org.scribe.model.OAuthRequest,70.0
org.scribe.model.Request,44.0
org.scribe.model.Verifier,50.0
twitter4j.OEmbedRequest,67.5
twitter4j.TwitterImpl,31.5
uk.me.jockmacmad.jstate.state.Transition,56.5
umd.cs.shop.JSJshop,25.5
umd.cs.shop.JSState,32.0
visu.handball.moves.xml.HandballModelReader,9.0
weka.core.Memory,71.0
