class,mutation_score_percent
Newzgrabber.Downloader,3.0
bible.obj.Verse,41.0
bierse.model.Drink,76.0
com.allenstudio.ir.util.XmlElement,67.0
com.densebrain.rif.server.transport.WebServiceDescriptor,80.0
com.gbshape.dbe.utils.DBEHelper,22.0
com.google.common.base.SmallCharMatcher,77.5
com.google.common.base.Splitter,86.0
com.google.common.base.Suppliers,83.0
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,48.0
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,66.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,38.5
com.soops.CEN4010.JMCA.JParser.JavaParser,12.5
com.werken.saxpath.XPathLexer,62.0
com.yahoo.platform.yui.compressor.ScriptOrFnScope,39.0
de.huxhorn.lilith.data.access.AccessEvent,84.0
de.outstare.fortbattleplayer.model.impl.SimpleSector,56.5
framework.util.StringUtils,79.0
framework.util.jdbc.JDBCUtils,12.5
glengineer.blocks.Block,80.0
gnu.trove.decorator.TDoubleShortMapDecorator,78.5
gnu.trove.decorator.TShortByteMapDecorator,79.5
gnu.trove.list.linked.TDoubleLinkedList,72.5
gnu.trove.map.hash.TByteFloatHashMap,68.0
ipac.BinaryCalculate,74.5
jahuwaldt.plot.PlotAxis,55.0
jcmdline.HelpCmdLineHandler,31.0
jipa.Main,32.5
lotus.core.Game,31.0
net.kencochrane.a4j.file.FileUtil,57.0
net.sf.javaml.core.AbstractInstance,26.5
net.sf.javaml.core.DenseInstance,79.0
net.sf.javaml.core.Fold,85.0
net.sf.javaml.core.SparseInstance,73.0
net.sf.sugar.fspath.FSPathResult,98.0
org.apache.commons.collections4.list.TreeList,78.5
org.apache.commons.lang3.ArrayUtils,85.0
org.apache.commons.lang3.ClassUtils,65.5
org.apache.commons.lang3.builder.CompareToBuilder,71.5
org.apache.commons.lang3.builder.HashCodeBuilder,89.0
org.apache.commons.lang3.text.StrBuilder,66.0
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,39.0
org.apache.commons.lang3.time.DateUtils,83.0
org.apache.commons.lang3.time.DurationFormatUtils,49.0
org.apache.commons.lang3.time.FastDateFormat,76.0
org.apache.commons.math3.distribution.HypergeometricDistribution,75.5
org.apache.commons.math3.fraction.Fraction,78.0
org.apache.commons.math3.geometry.euclidean.threed.Rotation,62.0
org.apache.commons.math3.linear.MatrixUtils,54.0
org.apache.commons.math3.optimization.linear.SimplexTableau,2.0
org.apache.commons.math3.util.MathUtils,71.5
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,69.0
org.databene.jdbacl.DBUtil,32.0
org.firebirdsql.jdbc.FBProcedureCall,68.0
org.javathena.login.UserManagement,7.0
org.jcvi.jillion.assembly.ca.frg.Distance,81.0
org.jdom2.output.SAXOutputter,64.5
org.jdom2.output.XMLOutputter,82.0
org.jdom2.transform.JDOMResult,66.0
org.jfree.chart.axis.Axis,33.0
org.jfree.chart.plot.ValueMarker,80.0
org.jfree.data.category.DefaultIntervalCategoryDataset,68.0
org.jfree.data.time.TimePeriodValues,65.5
org.joda.time.MutablePeriod,46.5
org.joda.time.Partial,37.0
org.joda.time.Period,62.0
org.joda.time.base.BasePeriod,69.0
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,32.5
org.objectweb.asm.jip.MethodWriter,16.5
org.petsoar.order.CreditCardInfo,100.0
org.quickserver.net.client.monitoring.HostMonitoringService,18.5
org.scribe.model.OAuthRequest,76.0
org.scribe.model.Request,48.5
org.scribe.model.Verifier,75.0
twitter4j.OEmbedRequest,66.0
twitter4j.TwitterImpl,20.0
uk.me.jockmacmad.jstate.state.Transition,63.0
umd.cs.shop.JSJshop,31.0
umd.cs.shop.JSState,29.0
visu.handball.moves.xml.HandballModelReader,12.0
weka.core.Memory,92.5
