class,mutation_score_percent
Joshua.FoxHunt.HuntDisplay,40.0
accessories.plugins.time.JDayChooser,18.0
bible.obj.Verse,43.0
bible.util.Queue,83.0
bierse.controller.DefaultSettingsController,18.0
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,3.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,72.5
com.eteks.sweethome3d.SweetHome3D,25.0
com.google.common.base.Joiner,90.0
com.google.common.base.Predicates,73.0
com.google.common.base.SmallCharMatcher,81.0
com.google.common.base.Splitter,92.5
com.google.common.base.Utf8,53.0
com.google.common.math.BigIntegerMath,77.5
com.ib.client.ComboLeg,94.0
com.jstevh.viewer.ClassInfo,84.0
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,61.0
com.lts.event.SimpleKeyListenerHelper,33.0
com.lts.io.DirectoryScanner,65.5
com.lts.swing.combobox.SimpleComboBox,65.0
com.mentorgen.tools.profile.runtime.Profile,33.0
com.puppycrawl.tools.checkstyle.api.FileText,5.0
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,69.0
com.soops.CEN4010.JMCA.JParser.JavaParser,0.0
com.werken.saxpath.XPathLexer,64.0
com.yahoo.platform.yui.compressor.ScriptOrFnScope,40.0
com.yahoo.platform.yui.compressor.YUICompressor,66.0
de.devcity.parseargs.ArgsParser,58.0
de.paragon.explorer.model.AttributeModelComparator,92.0
de.progra.charting.CoordSystemUtilities,23.0
de.progra.charting.DefaultChart,8.0
fr.pingtimeout.jtail.gui.action.IndexFileAction,10.0
framework.util.StringUtils,81.0
freemind.extensions.ExportHook,3.0
glengineer.blocks.Block,84.0
gnu.trove.impl.hash.TCharHash,71.5
gnu.trove.impl.hash.TFloatCharHash,52.0
httpanalyzer.Password,43.0
ipac.BinaryCalculate,68.5
jahuwaldt.plot.PlotAxis,60.5
jaw.entrada.Abrir,8.0
jaw.entrada.Salvar,1.0
lotus.core.Game,34.0
net.kencochrane.a4j.file.FileUtil,53.0
net.sf.javaml.core.AbstractInstance,55.0
net.sf.javaml.core.DefaultDataset,70.5
net.sf.javaml.core.Fold,93.0
net.sf.javaml.core.SparseInstance,80.5
net.sf.lavalamp.device.TimeOfDay,87.0
net.sf.xbus.base.core.MessageHandler,15.0
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,1.0
org.apache.commons.cli.Option,85.0
org.apache.commons.collections4.list.TreeList,81.0
org.apache.commons.collections4.sequence.SequencesComparator,78.5
org.apache.commons.lang3.Conversion,66.5
org.apache.commons.lang3.LocaleUtils,51.5
org.apache.commons.lang3.Validate,71.0
org.apache.commons.lang3.builder.CompareToBuilder,75.0
org.apache.commons.lang3.builder.HashCodeBuilder,86.0
org.apache.commons.lang3.time.DateUtils,87.0
org.apache.commons.lang3.time.DurationFormatUtils,52.5
org.apache.commons.lang3.time.FastDateFormat,85.0
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,22.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,36.5
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,75.0
org.apache.commons.math3.optim.univariate.BrentOptimizer,5.0
org.apache.commons.math3.util.MathUtils,76.0
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,70.0
org.exolab.jms.net.socket.SocketRequestInfo,78.5
org.firebirdsql.jdbc.FBProcedureCall,74.0
org.fixsuite.message.view.TreeView,17.0
org.javathena.login.UserManagement,9.0
org.javathena.login.parse.FromClient,14.0
org.jdom2.output.XMLOutputter,88.0
org.jdom2.util.NamespaceStack,68.5
org.jfree.chart.renderer.GrayPaintScale,82.0
org.jfree.data.category.DefaultIntervalCategoryDataset,72.0
org.jfree.data.time.TimeSeries,54.5
org.joda.time.DateTimeZone,48.5
org.joda.time.MutableDateTime,79.0
org.joda.time.Period,74.0
org.joda.time.chrono.BasicMonthOfYearDateTimeField,76.5
org.joda.time.format.DateTimeFormatter,41.5
org.jsecurity.util.AntPathMatcher,63.0
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,40.0
org.objectweb.asm.jip.commons.LocalVariablesSorter,50.0
org.quickserver.util.xmlreader.QuickServerConfig,35.0
org.scribe.model.Request,51.0
org.scribe.model.Verifier,100.0
org.tartarus.snowball.ext.italianStemmer,9.5
simulator.CA.ConsumerAgent,4.0
src.Purchase,4.0
src.VassalRebellion,3.0
twitter4j.OEmbedRequest,68.0
twitter4j.TwitterBaseImpl,28.5
uk.me.jockmacmad.jstate.state.Transition,82.0
visu.handball.moves.actions.CreateMovePdfAction,2.0
visu.handball.moves.xml.HandballModelReader,12.0
