class,mutation_score_percent
Joshua.FoxHunt.HuntDisplay,33.0
accessories.plugins.time.JDayChooser,21.0
bible.obj.Verse,41.0
bible.util.Queue,75.0
bierse.controller.DefaultSettingsController,18.0
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,2.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,62.0
com.eteks.sweethome3d.SweetHome3D,23.0
com.google.common.base.Joiner,73.0
com.google.common.base.Predicates,66.5
com.google.common.base.SmallCharMatcher,77.5
com.google.common.base.Splitter,86.0
com.google.common.base.Utf8,50.5
com.google.common.math.BigIntegerMath,74.5
com.ib.client.ComboLeg,89.0
com.jstevh.viewer.ClassInfo,75.5
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,48.0
com.lts.event.SimpleKeyListenerHelper,17.0
com.lts.io.DirectoryScanner,73.0
com.lts.swing.combobox.SimpleComboBox,64.0
com.mentorgen.tools.profile.runtime.Profile,23.0
com.puppycrawl.tools.checkstyle.api.FileText,1.0
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,66.0
com.soops.CEN4010.JMCA.JParser.JavaParser,12.5
com.werken.saxpath.XPathLexer,62.0
com.yahoo.platform.yui.compressor.ScriptOrFnScope,39.0
com.yahoo.platform.yui.compressor.YUICompressor,64.0
de.devcity.parseargs.ArgsParser,81.5
de.paragon.explorer.model.AttributeModelComparator,82.0
de.progra.charting.CoordSystemUtilities,18.0
de.progra.charting.DefaultChart,4.0
fr.pingtimeout.jtail.gui.action.IndexFileAction,5.0
framework.util.StringUtils,79.0
freemind.extensions.ExportHook,1.0
glengineer.blocks.Block,80.0
gnu.trove.impl.hash.TCharHash,66.5
gnu.trove.impl.hash.TFloatCharHash,47.5
httpanalyzer.Password,42.0
ipac.BinaryCalculate,74.5
jahuwaldt.plot.PlotAxis,55.0
jaw.entrada.Abrir,7.0
jaw.entrada.Salvar,0.0
lotus.core.Game,31.0
net.kencochrane.a4j.file.FileUtil,57.0
net.sf.javaml.core.AbstractInstance,26.5
net.sf.javaml.core.DefaultDataset,59.0
net.sf.javaml.core.Fold,85.0
net.sf.javaml.core.SparseInstance,73.0
net.sf.lavalamp.device.TimeOfDay,76.0
net.sf.xbus.base.core.MessageHandler,11.0
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,0.0
org.apache.commons.cli.Option,78.5
org.apache.commons.collections4.list.TreeList,78.5
org.apache.commons.collections4.sequence.SequencesComparator,75.0
org.apache.commons.lang3.Conversion,64.0
org.apache.commons.lang3.LocaleUtils,72.5
org.apache.commons.lang3.Validate,56.5
org.apache.commons.lang3.builder.CompareToBuilder,71.5
org.apache.commons.lang3.builder.HashCodeBuilder,89.0
org.apache.commons.lang3.time.DateUtils,83.0
org.apache.commons.lang3.time.DurationFormatUtils,49.0
org.apache.commons.lang3.time.FastDateFormat,76.0
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,58.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,31.5
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,72.0
org.apache.commons.math3.optim.univariate.BrentOptimizer,3.0
org.apache.commons.math3.util.MathUtils,71.5
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,69.0
org.exolab.jms.net.socket.SocketRequestInfo,75.0
org.firebirdsql.jdbc.FBProcedureCall,68.0
org.fixsuite.message.view.TreeView,9.0
org.javathena.login.UserManagement,7.0
org.javathena.login.parse.FromClient,8.0
org.jdom2.output.XMLOutputter,82.0
org.jdom2.util.NamespaceStack,65.0
org.jfree.chart.renderer.GrayPaintScale,78.0
org.jfree.data.category.DefaultIntervalCategoryDataset,68.0
org.jfree.data.time.TimeSeries,51.5
org.joda.time.DateTimeZone,44.0
org.joda.time.MutableDateTime,72.5
org.joda.time.Period,62.0
org.joda.time.chrono.BasicMonthOfYearDateTimeField,70.0
org.joda.time.format.DateTimeFormatter,39.0
org.jsecurity.util.AntPathMatcher,65.5
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,32.5
org.objectweb.asm.jip.commons.LocalVariablesSorter,43.5
org.quickserver.util.xmlreader.QuickServerConfig,33.0
org.scribe.model.Request,48.5
org.scribe.model.Verifier,75.0
org.tartarus.snowball.ext.italianStemmer,9.0
simulator.CA.ConsumerAgent,3.0
src.Purchase,0.0
src.VassalRebellion,0.0
twitter4j.OEmbedRequest,66.0
twitter4j.TwitterBaseImpl,36.5
uk.me.jockmacmad.jstate.state.Transition,63.0
visu.handball.moves.actions.CreateMovePdfAction,0.0
visu.handball.moves.xml.HandballModelReader,12.0
