TARGET_CLASS,BranchCoverage
accessories.plugins.time.JDayChooser,0.7427884615384616
bcry.battlecryGUI,0.0128205128205128
com.eteks.sweethome3d.viewcontroller.HomeController,0.09951456310679604
com.google.common.base.Splitter,0.9166666666666667
com.google.common.cache.CacheBuilderSpec,0.8943661971830986
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.2364597093791281
com.jstevh.viewer.ClassViewer,0.0085106382978723
com.lts.io.DirectoryScanner,0.8038793103448276
com.pmdesigns.jvc.tools.JVCParser,0.4618834080717489
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8055555555555556
de.devcity.parseargs.ArgsParser,0.8125
de.progra.charting.CoordSystemUtilities,0.5217391304347827
edu.mscd.cs.jclo.JCLO,0.575187969924812
glengineer.agents.GroupAgent,0.6782608695652174
gnu.trove.list.linked.TDoubleLinkedList,0.8576512455516014
gnu.trove.map.hash.TByteFloatHashMap,0.8333333333333333
gnu.trove.map.hash.TByteObjectHashMap,0.6811023622047244
gnu.trove.map.hash.TFloatObjectHashMap,0.7165354330708662
ipac.BinaryCalculate,0.912621359223301
jigl.image.ops.ConnectedComponents,0.5405405405405406
jigl.image.ops.levelOps.Clip,0.8181818181818182
mindbright.ssh.SSHSCPGUIThread,0.41208791208791207
net.kencochrane.a4j.file.FileUtil,0.424
nu.staldal.lagoon.LagoonCLI,0.3076923076923077
nu.staldal.lagoon.LagoonGUI,0.0
org.apache.commons.cli.HelpFormatter,0.7025316455696202
org.apache.commons.codec.language.DoubleMetaphone,0.8283132530120483
org.apache.commons.collections4.list.TreeList,0.9400921658986175
org.apache.commons.lang3.ArrayUtils,0.8625461254612545
org.apache.commons.lang3.BooleanUtils,0.8772893772893773
org.apache.commons.lang3.Conversion,0.9423076923076924
org.apache.commons.lang3.builder.HashCodeBuilder,0.7807017543859649
org.apache.commons.lang3.text.StrBuilder,0.8524720893141946
org.apache.commons.lang3.time.DateUtils,0.9672413793103449
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.59375
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.9645669291338581
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9028436018957345
org.apache.commons.math3.linear.MatrixUtils,0.8081395348837209
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.8983050847457628
org.databene.jdbacl.DBUtil,0.616751269035533
org.firebirdsql.encodings.EncodingFactory,0.958974358974359
org.heal.module.search.AdvSearchDAO,0.7942857142857143
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.9426229508196722
org.jdom2.Verifier,0.7908745247148289
org.jdom2.output.SAXOutputter,0.9666666666666668
org.jdom2.util.NamespaceStack,0.7916666666666667
org.jfree.data.time.TimeSeries,0.8728448275862069
org.joda.time.base.BasePeriod,0.930379746835443
org.joda.time.format.DateTimeFormatterBuilder,0.6601449275362319
org.joda.time.format.PeriodFormatterBuilder,0.6499282639885222
org.jsecurity.util.AntPathMatcher,0.7647058823529411
org.mozilla.javascript.Parser,0.35918367346938773
org.scribe.model.Response,0.4666666666666667
org.tartarus.snowball.ext.englishStemmer,0.7913793103448277
org.tartarus.snowball.ext.italianStemmer,0.6086956521739131
org.tartarus.snowball.ext.turkishStemmer,0.4961089494163424
teder.TederFrame,0.0142857142857142
twitter4j.TwitterBaseImpl,0.4694656488549618
umd.cs.shop.JSPredicateForm,0.7241379310344828
umd.cs.shop.JSTerm,0.6848958333333333
