TARGET_CLASS,BranchCoverage
accessories.plugins.time.JDayChooser,0.7788461538461539
bcry.battlecryGUI,0.0256410256410256
com.eteks.sweethome3d.viewcontroller.HomeController,0.1148867313915857
com.google.common.cache.CacheBuilderSpec,0.9577464788732394
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.2523117569352708
com.jstevh.viewer.ClassViewer,0.0127659574468085
com.lts.io.DirectoryScanner,0.8857758620689655
com.pmdesigns.jvc.tools.JVCParser,0.5112107623318386
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8634259259259259
com.soops.CEN4010.JMCA.JParser.JavaParser,0.25629881582262537
de.devcity.parseargs.ArgsParser,0.95625
edu.mscd.cs.jclo.JCLO,0.6203007518796992
glengineer.agents.GroupAgent,0.8652173913043478
gnu.trove.list.linked.TDoubleLinkedList,0.9217081850533808
gnu.trove.map.hash.TByteFloatHashMap,0.8973063973063973
gnu.trove.map.hash.TByteObjectHashMap,0.7637795275590551
gnu.trove.map.hash.TFloatObjectHashMap,0.8110236220472441
ipac.BinaryCalculate,0.9563106796116504
jigl.image.ops.levelOps.Clip,1.0
net.kencochrane.a4j.file.FileUtil,0.448
nu.staldal.lagoon.LagoonGUI,0.0158730158730158
org.apache.commons.cli.HelpFormatter,0.879746835443038
org.apache.commons.codec.language.DoubleMetaphone,0.8614457831325302
org.apache.commons.collections4.list.TreeList,0.9562211981566819
org.apache.commons.lang3.ArrayUtils,0.9710947109471094
org.apache.commons.lang3.BooleanUtils,0.912087912087912
org.apache.commons.lang3.Conversion,0.9774535809018567
org.apache.commons.lang3.builder.HashCodeBuilder,0.8201754385964912
org.apache.commons.lang3.text.StrBuilder,0.9106858054226477
org.apache.commons.lang3.time.DateUtils,0.9793103448275862
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.9
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,0.5
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.9763779527559056
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9265402843601895
org.apache.commons.math3.linear.MatrixUtils,0.8691860465116279
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.9830508474576272
org.databene.jdbacl.DBUtil,0.6598984771573604
org.firebirdsql.encodings.EncodingFactory,0.964102564102564
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,0.21490384615384617
org.heal.module.search.AdvSearchDAO,0.84
org.javathena.login.parse.FromClient,0.3877551020408163
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.9836065573770492
org.jdom2.Verifier,0.8517110266159695
org.jdom2.output.SAXOutputter,0.9777777777777776
org.jdom2.util.NamespaceStack,0.8214285714285714
org.jfree.chart.axis.Axis,0.7219626168224299
org.jfree.data.time.TimeSeries,0.9137931034482759
org.joda.time.base.BasePeriod,0.9620253164556962
org.joda.time.format.DateTimeFormatterBuilder,0.7355072463768115
org.joda.time.format.PeriodFormatterBuilder,0.7195121951219512
org.jsecurity.util.AntPathMatcher,0.7852941176470588
org.mozilla.javascript.Parser,0.3782312925170068
org.objectweb.asm.jip.MethodWriter,0.44842233009708743
org.scribe.model.Response,0.6
org.tartarus.snowball.ext.englishStemmer,0.8051724137931034
org.tartarus.snowball.ext.italianStemmer,0.6413043478260869
org.tartarus.snowball.ext.turkishStemmer,0.5379377431906615
twitter4j.TwitterBaseImpl,0.5572519083969466
umd.cs.shop.JSPredicateForm,0.764367816091954
umd.cs.shop.JSTerm,0.7213541666666667
