TARGET_CLASS,BranchCoverage
Capture,0.10344827586206891
Client,0.0045714285714285405
Convert,0.11538461538461528
JSci.maths.LinearMath,0.04198473282442744
JSci.maths.SpecialMath,0.43316326530612237
JSci.maths.symbolic.ExpressionParser,0.046666666666666634
JSci.maths.symbolic.SimpleCharStream,0.14523809523809522
Joshua.FoxHunt.FoxHuntFrame,0.029411764705882297
Joshua.FoxHunt.HuntDisplay,0.9521739130434783
MP3,0.18181818181818182
Menu,0.05833333333333331
Newzgrabber.BatchDriver,0.0875
Newzgrabber.Downloader,0.11268656716417905
Newzgrabber.Newzgrabber,0.30769230769230765
Scanner,0.15446756425948588
accessories.plugins.time.JDayChooser,0.7793269230769231
apbs_mem_gui.Main,0.0025773195876288004
bcry.battlecryGUI,0.02307692307692304
bcry.bcGenerator,0.2725978647686832
bible.obj.Verse,0.59375
bible.util.Queue,1.0
bierse.controller.DefaultSettingsController,0.33333333333333337
bierse.model.Drink,0.9901234567901234
ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik,0.33333333333333337
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,0.1041666666666666
ch.bluepenguin.email.client.tapestry.MessageList,0.0
client.network.ForwardingObserver,0.8615384615384615
com.aelitis.azureus.ui.swt.feature.FeatureManagerUIListener,0.023217247097844076
com.aelitis.azureus.ui.swt.skin.SWTSkinObjectContainer,0.0168067226890756
com.allenstudio.ir.ui.MainMenu,0.7407407407407407
com.allenstudio.ir.util.XmlElement,0.9884210526315791
com.browsersoft.aacs.User,0.9907216494845361
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,1.0
com.densebrain.rif.server.transport.WebServiceDescriptor,1.0
com.eteks.sweethome3d.SweetHome3D,0.17631578947368415
com.eteks.sweethome3d.j3d.Room3D,0.0028328611898017003
com.eteks.sweethome3d.viewcontroller.HomeController,0.11488673139158571
com.eteks.sweethome3d.viewcontroller.RoomController,0.038961038961038905
com.gbshape.dbe.sapdb.SapdbTableList,0.1333333333333333
com.gbshape.dbe.utils.DBEHelper,0.3439024390243902
com.google.common.base.CharMatcher,0.910693641618497
com.google.common.base.Joiner,1.0
com.google.common.base.Objects,0.8571428571428571
com.google.common.base.Predicates,0.4396396396396396
com.google.common.base.Splitter,0.9466666666666667
com.google.common.base.Suppliers,0.731578947368421
com.google.common.util.concurrent.Monitor,0.434703196347032
com.google.javascript.jscomp.CheckGlobalThis,0.12876712328767123
com.google.javascript.jscomp.CollapseProperties,0.0329670329670329
com.google.javascript.jscomp.ControlFlowAnalysis,0.5404358353510896
com.google.javascript.jscomp.ExploitAssigns,0.0459770114942528
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,0.1463414634146341
com.google.javascript.jscomp.ReferenceCollectingCallback,0.27359693877551017
com.google.javascript.jscomp.ScopedAliases,0.17214285714285713
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.258784676354029
com.google.javascript.rhino.jstype.RecordType,0.7759493670886076
com.gotoservers.ftp.FtpApplet,0.0344827586206896
com.hf.sfm.crypt.Base64,0.996875
com.ib.client.ComboLeg,1.0
com.ib.client.ExecutionFilter,0.9949999999999999
com.imsmart.servlet.HTMLFilter,1.0
com.jstevh.viewer.ClassInfo,0.7970238095238096
com.jstevh.viewer.ClassViewer,0.01446808510638293
com.jstevh.viewer.SAXDirParser,0.8816666666666666
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.6892473118279571
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,1.0
com.lts.event.SimpleKeyListenerHelper,1.0
com.lts.io.DirectoryScanner,0.888793103448276
com.lts.swing.combobox.SimpleComboBox,0.7307692307692307
com.mentorgen.tools.profile.runtime.Profile,0.9039473684210526
com.mytdev.resources4j.impl.AbstractResources,0.0
com.pmdesigns.jvc.tools.JVCParser,0.510762331838565
